[HOOK] Redirected fopen: /proc/net/dev -> /home/marin/magma_clone/magma2.29-4//mock_dev
[HOOK] Intercepted ioctl SIOCGIFHWADDR request.
[HOOK] Intercepted ioctl SIOCGIFHWADDR request.
Magma V2.29-4     Mon May 25 2026 00:18:10 on homepc   [Seed = 2882713743]
Type ? for help.  Type <Ctrl>-D to quit.

Loading file "test_parallel_execution.m"
Testing ParallelMapIsEven on 1000000 inputs...
Starting parallel computation with 1000000 tasks across 16 workers...
5000/1000000 (0.5000%) | elapsed=0s | ETA=59s | core-time/task=0s
525000/1000000 (52.50%) | elapsed=30s | ETA=27s | core-time/task=0s
530000/1000000 (53.00%) | elapsed=30s | ETA=27s | core-time/task=0s
535000/1000000 (53.50%) | elapsed=30s | ETA=26s | core-time/task=0s
540000/1000000 (54.00%) | elapsed=31s | ETA=26s | core-time/task=0s
545000/1000000 (54.50%) | elapsed=31s | ETA=26s | core-time/task=0s
550000/1000000 (55.00%) | elapsed=31s | ETA=25s | core-time/task=0s
555000/1000000 (55.50%) | elapsed=32s | ETA=25s | core-time/task=0s
560000/1000000 (56.00%) | elapsed=32s | ETA=25s | core-time/task=0s
565000/1000000 (56.50%) | elapsed=32s | ETA=25s | core-time/task=0s
570000/1000000 (57.00%) | elapsed=32s | ETA=24s | core-time/task=0s
575000/1000000 (57.50%) | elapsed=33s | ETA=24s | core-time/task=0s
580000/1000000 (58.00%) | elapsed=33s | ETA=24s | core-time/task=0s
585000/1000000 (58.50%) | elapsed=33s | ETA=23s | core-time/task=0s
590000/1000000 (59.00%) | elapsed=34s | ETA=23s | core-time/task=0s
595000/1000000 (59.50%) | elapsed=34s | ETA=23s | core-time/task=0s
600000/1000000 (60.00%) | elapsed=34s | ETA=23s | core-time/task=0s
605000/1000000 (60.50%) | elapsed=34s | ETA=22s | core-time/task=0s
610000/1000000 (61.00%) | elapsed=35s | ETA=22s | core-time/task=0s
615000/1000000 (61.50%) | elapsed=35s | ETA=22s | core-time/task=0s
620000/1000000 (62.00%) | elapsed=35s | ETA=21s | core-time/task=0s
625000/1000000 (62.50%) | elapsed=36s | ETA=21s | core-time/task=0s
630000/1000000 (63.00%) | elapsed=36s | ETA=21s | core-time/task=0s
635000/1000000 (63.50%) | elapsed=36s | ETA=21s | core-time/task=0s
640000/1000000 (64.00%) | elapsed=36s | ETA=20s | core-time/task=0s
645000/1000000 (64.50%) | elapsed=37s | ETA=20s | core-time/task=0s
650000/1000000 (65.00%) | elapsed=37s | ETA=20s | core-time/task=0s
655000/1000000 (65.50%) | elapsed=37s | ETA=19s | core-time/task=0s
660000/1000000 (66.00%) | elapsed=38s | ETA=19s | core-time/task=0s
665000/1000000 (66.50%) | elapsed=38s | ETA=19s | core-time/task=0s
670000/1000000 (67.00%) | elapsed=38s | ETA=19s | core-time/task=0s
675000/1000000 (67.50%) | elapsed=38s | ETA=18s | core-time/task=0s
680000/1000000 (68.00%) | elapsed=39s | ETA=18s | core-time/task=0s
685000/1000000 (68.50%) | elapsed=39s | ETA=18s | core-time/task=0s
690000/1000000 (69.00%) | elapsed=39s | ETA=17s | core-time/task=0s
695000/1000000 (69.50%) | elapsed=40s | ETA=17s | core-time/task=0s
700000/1000000 (70.00%) | elapsed=40s | ETA=17s | core-time/task=0s
705000/1000000 (70.50%) | elapsed=40s | ETA=17s | core-time/task=0s
710000/1000000 (71.00%) | elapsed=41s | ETA=16s | core-time/task=0s
715000/1000000 (71.50%) | elapsed=41s | ETA=16s | core-time/task=0s
720000/1000000 (72.00%) | elapsed=41s | ETA=16s | core-time/task=0s
725000/1000000 (72.50%) | elapsed=41s | ETA=15s | core-time/task=0s
730000/1000000 (73.00%) | elapsed=42s | ETA=15s | core-time/task=0s
735000/1000000 (73.50%) | elapsed=42s | ETA=15s | core-time/task=0s
740000/1000000 (74.00%) | elapsed=42s | ETA=15s | core-time/task=0s
745000/1000000 (74.50%) | elapsed=43s | ETA=14s | core-time/task=0s
750000/1000000 (75.00%) | elapsed=43s | ETA=14s | core-time/task=0s
755000/1000000 (75.50%) | elapsed=43s | ETA=14s | core-time/task=0s
760000/1000000 (76.00%) | elapsed=43s | ETA=13s | core-time/task=0s
765000/1000000 (76.50%) | elapsed=44s | ETA=13s | core-time/task=0s
770000/1000000 (77.00%) | elapsed=44s | ETA=13s | core-time/task=0s
775000/1000000 (77.50%) | elapsed=44s | ETA=12s | core-time/task=0s
780000/1000000 (78.00%) | elapsed=45s | ETA=12s | core-time/task=0s
785000/1000000 (78.50%) | elapsed=45s | ETA=12s | core-time/task=0s
790000/1000000 (79.00%) | elapsed=45s | ETA=12s | core-time/task=0s
795000/1000000 (79.50%) | elapsed=45s | ETA=11s | core-time/task=0s
800000/1000000 (80.00%) | elapsed=46s | ETA=11s | core-time/task=0s
805000/1000000 (80.50%) | elapsed=46s | ETA=11s | core-time/task=0s
810000/1000000 (81.00%) | elapsed=46s | ETA=10s | core-time/task=0s
815000/1000000 (81.50%) | elapsed=47s | ETA=10s | core-time/task=0s
820000/1000000 (82.00%) | elapsed=47s | ETA=10s | core-time/task=0s
825000/1000000 (82.50%) | elapsed=47s | ETA=10s | core-time/task=0s
830000/1000000 (83.00%) | elapsed=47s | ETA=9s | core-time/task=0s
835000/1000000 (83.50%) | elapsed=48s | ETA=9s | core-time/task=0s
840000/1000000 (84.00%) | elapsed=48s | ETA=9s | core-time/task=0s
845000/1000000 (84.50%) | elapsed=48s | ETA=8s | core-time/task=0s
850000/1000000 (85.00%) | elapsed=49s | ETA=8s | core-time/task=0s
855000/1000000 (85.50%) | elapsed=49s | ETA=8s | core-time/task=0s
860000/1000000 (86.00%) | elapsed=49s | ETA=8s | core-time/task=0s
865000/1000000 (86.50%) | elapsed=49s | ETA=7s | core-time/task=0s
870000/1000000 (87.00%) | elapsed=50s | ETA=7s | core-time/task=0s
875000/1000000 (87.50%) | elapsed=50s | ETA=7s | core-time/task=0s
880000/1000000 (88.00%) | elapsed=50s | ETA=6s | core-time/task=0s
885000/1000000 (88.50%) | elapsed=51s | ETA=6s | core-time/task=0s
890000/1000000 (89.00%) | elapsed=51s | ETA=6s | core-time/task=0s
895000/1000000 (89.50%) | elapsed=51s | ETA=6s | core-time/task=0s
900000/1000000 (90.00%) | elapsed=51s | ETA=5s | core-time/task=0s
905000/1000000 (90.50%) | elapsed=52s | ETA=5s | core-time/task=0s
910000/1000000 (91.00%) | elapsed=52s | ETA=5s | core-time/task=0s
915000/1000000 (91.50%) | elapsed=52s | ETA=4s | core-time/task=0s
920000/1000000 (92.00%) | elapsed=53s | ETA=4s | core-time/task=0s
925000/1000000 (92.50%) | elapsed=53s | ETA=4s | core-time/task=0s
930000/1000000 (93.00%) | elapsed=53s | ETA=4s | core-time/task=0s
935000/1000000 (93.50%) | elapsed=53s | ETA=3s | core-time/task=0s
940000/1000000 (94.00%) | elapsed=54s | ETA=3s | core-time/task=0s
945000/1000000 (94.50%) | elapsed=54s | ETA=3s | core-time/task=0s
950000/1000000 (95.00%) | elapsed=54s | ETA=2s | core-time/task=0s
955000/1000000 (95.50%) | elapsed=55s | ETA=2s | core-time/task=0s
960000/1000000 (96.00%) | elapsed=55s | ETA=2s | core-time/task=0s
965000/1000000 (96.50%) | elapsed=55s | ETA=2s | core-time/task=0s
970000/1000000 (97.00%) | elapsed=56s | ETA=1s | core-time/task=0s
975000/1000000 (97.50%) | elapsed=56s | ETA=1s | core-time/task=0s
980000/1000000 (98.00%) | elapsed=56s | ETA=1s | core-time/task=0s
985000/1000000 (98.50%) | elapsed=56s | ETA=0s | core-time/task=0s
990000/1000000 (99.00%) | elapsed=57s | ETA=0s | core-time/task=0s
995000/1000000 (99.50%) | elapsed=57s | ETA=0s | core-time/task=0s
1000000/1000000 (100.0%) | elapsed=57s | ETA=0s | core-time/task=0s
Test passed. 500000 even numbers and 500000 odd numbers.
Total calculation time: 130.130 seconds

Total time: 130.129 seconds, Total memory usage: 55.38MB
